text	labels
සුරාජ් රන්දීව්ලා බස් එලවනව කියද්දි ශෝකය ප්‍රකාශ කරන උන් හිතනව ඇති උනුත් බුලත්විට කාගෙන කෙල පාර පුරා ගහගෙන සක්කිලි වගේ කෑ ගහගෙන ඔහෙ කුණු පිරිච්ච ඇඳුම් ඇඳගෙන දවසෙ පඩියට කරට කර මාර්ග නීති කඩ කරගෙන මිනිස්සු යට කරගෙන ලංකාවේ සමහරක් කාලකන්නි වගේ කරන driving ජොබ් එක වගේ ඇති කියල එහෙ	OFF
@USER ටහුඩු හිටං විට ඕයි	NOT
@USER ජීවිත පහලොවක ඉරණම තීන්දු කළ අවසන් ගමන ..	NOT
@USER  @USER ඩිලීට් කරානෙ ඩාලින්	NOT
(3/3) යහපාලනය සෑහෙන ණය අරගෙනද? ඔව්. ගොඩක් යහපාලන කාලේ හම්බ වුන මහින්ද ගත්තු ණය වල වාරික. අනික්වා මහින්දගේ ණය ගෙවන්න ගත්තුවා. 2010 ගත්තු සමහර ණය සහන කාලය ඉවර වෙලා ගෙවන්න පටන් ගත්තේ 2015 යහපාලන කාලයේ. මහින්දගේ නමගියා යහපාලනයේ හමගියා. අද ගෝටාභයට ගෙවන්න වෙලා තියෙන්නෙත් අයියගේ කරුම.	NOT
අඩො ඇමරිකාවෙ superbowl දිනපු tom brady අවුරුදු 30 ගානක් වයසයි දිනලා තියෙන්නෙත් පිට පිට 4 වෙනි වතාවට...ලංකාවෙ ක්‍රිකට් ක්‍රීඩකයොත් 30 පනිද්දි rhythm එකට එන්නෙ නැතැ #slcricket	NOT
"1927 ගාන්ධි තුමාගේ ශ්‍රීලංකා සංචාරයට පෙර ""සැබවින්ම නිදහස් ඉන්දියාව තම අසල්වාසීන්ට උපකාර කිරීමට බැඳී සිටියි” යනුවෙන් පවසන ලදී. කලාශිල්පීන් වන  @USER  @USER  විසින් නිදහස් චතුරශ්‍රයේදී ගායනා කරන ලදභජන් ගීතය “වෛෂ්ණව් ජාන තෝ” ජනාධිපතිතුමා  @USER  විසින් එළිදක්වන ලදී   ,746"	NOT
උඹ අරක මිරිකලා දෙහි ටික ගනිංකෝ  විමලා  උඹේ ඩාලින් සයිමා කට් වෙලා   #songlyricsreplacewithඅරක	NOT
@USER ,  @USER  @USER මේකේ ඇරියස් කියන ඒවා තොපි තව දැකලා නෑ. රස්සා අතේ රෝල් කරං ගෙවල් වල යන්ඩ උනා හිට. ඕවානේ යකෝ ඇරියස්	OFF
@USER  @USER කොට උනාට පයිය දිගයි නේ. #Teamදිගපයිය	OFF
12 Exam..  Phone එකෙන් අයින් වෙන්නත් බෑ.. මැච් එකෙන් අයින් වෙන්නත් බෑ. පූරුවෙ කරුම	NOT
යකෝ....කුරුණැගල යන්න ඉන්නකොට නුවර බස් පෝලිමේ යනවා.. නුවර යන්න ඉන්නකොට කුරුණැගල , කදුරුවෙල බස් පෝලිමේ යනවා.  වට් පක් ise??	OFF
Imagine... කිම්බ කිම්බ ඉජු ඉජු..මේ කිම්බ කොහේ ගිහින්ද මන්ද... Yare @USER  · 25 Dec 2018 Dad 5 years ago: no dogs!!   My dad now: Show this thread	OFF
@USER ඔව් කරුම පස්සෙන් එනවා ආච්චියා..	NOT
මේ ඉන්නෙ ටියාරා, පූස් කෙල්ලෙක් (තව සම්බෝල පාට කොල්ලෙකුත් ඉන්නවා). ගෙයක් නැතුව ඉදපු පූස් අම්මෙක් මෙහෙ තියන් කන්න දුන්නා, මේ එයාගෙ බබෙක්. ඒත් අපිට මෙයාලව තියාගන්න බෑ අපේ ගෙදර ඉන්න බල්ලා නිසා. සත්තුන්ට ආදරේ කරන, මෙයාව ආදරෙන් බලාගන්න හැකි කෙනෙක් ඉන්නවනන් මට DM කරන්න.	NOT
පූස තව පොරක් එක්ක ඇවිත් ඩබලම පුටුවක් උඩ නිදි. දුන්න පයින් එකක් ඩබලම විසි වෙලා යන්න. අලුත් පොර දැම්මනෙ කැත බැල්මක් “තෝ අහුවෙයන්කො“ කියල වගේ	OFF
මේ කාලකණ්ණි දේශපාලුවන් මෙලොවින් චුත වී ලේ පිපාසිත ත්‍රස්තවාදියෙකු වූ ප්‍රභාකරන් ගිය තැනට දාක රටේ සාමය හා සහජීවනය සදාකල් පවතීවි, URL	OFF
ගාල්ලෙත් දැන් පට්ට කෑලි ටිකක් ඉන්නේ..කොහෙද අපි ඉතින් එලියට බහින එකක් යැ	NOT
@USER @USER කටට කටට  @USER	NOT
අද මහ මූසල දවසක් අප්ප. අනුරයාගේ කෙප්පයක් ඇහුවෙත් නෑ. පුතානෝගේ ගොන් පාර්ට් එකක් දැක්කෙත් නෑ. ඒ මදිවට කාදිනල් තුමාත් නෑ   හිරු, දෙර්ණ,සිරස.. මක් වෙලාද බොලාලට.	OFF
: ඒ ගැන අමතක කරලා Uu Uගෙ වැඩක් කරගත්තා. ටික කාලයකට පසු, බල්ලා දැක්කා,අර ගොනා වෙන පිදුරු ගොඩක් අඬ බෙර ගසමින්, පාටි දදා,යාලුවන්ටත් කියමින් කකා ඉන්නව. පස්සේ බල්ලා අර ගොනාගෙන් අහනව	NOT
මිනිමරුවාව සභාපති කරල, කුණුහරප කියපු පොඩි කොල්ලන්ව හිරේ දැම්මා.  රුසියාවේ පුටිං දන්නව නම්, ඌට සමාන කලා කියල පුක හපාගෙන මැරෙන්නේ.	OFF
@USER මං හෙන ආසයි උඹේ දේශපාලන හැසිරීමට. ලස්සනට ට්‍රෙන්ඩ් එක අල්ලන්න දන්නව උඹ	NOT
දැන් ඉතින් අර බැල්ලියක් දූෂණය කරපු එකටත් 2500 අම්මගෙ රෙද්ද ඇඳල ගනී	OFF
@USER ඔය ඉන්න සිවු දෙනා ද...	NOT
බොල ඕක කියන්න්ත දෙයක්‍යැ Nandika Beddegama @USER  · 21 Oct 2015 කාලගුණය....	NOT
නාකි බල්ලෝ හඳට උඩු බුර බුරා යන ගමන් තැන තැන හුජ්ජ ගහනකොට නේ ආයිබොවන්ඩ අපිට වුණත් දත කට පූට්ටු කරන් ඉන්ඩ හිතෙන්නැත්තෙ.	OFF
අම්ම තාත්ත රට ඉඳන් ආවා වගේ හැඟීමක් එන්නෙ..අයිය ආවා :-*	NOT
හෑ බොල කොලුවනේ..  මට අද උදේ කුලියාපිටියේ දිහා ගෙහුං ආපු සුගතේ කිව්වේ ඒඩ්ස් කියන්නේ හැට්ට කටු ඇඟේ ඇනුණම හරි ඒක... URL	NOT
@USER   රත්ගමයො උඹ කොච්චර ආඩම්බර වෙන්න ඕනේද බලහන්... දුර්ලබ වදනක්...   No one @USER  · 15 Jul 2015 ගෑණියෙක් කට අරින්න කලින් තමුන්ගෙ පවුල ගැන හිතන්න ඕන. ළමයිනුයි මිනිහයි පාරෙ බැහැල යන්නෙ කොහොමද කියල රිමාන්ඩ් එකේ ඉන්නකොටවත් තේරෙයිනෙ...	NOT
අන්තීම එකනම්....හරිම තාත්විකයි  ***නිරාගාමාකත්වය....ගුවන් යානය ගැස්සෙන තෙක්ය*** එ් වාගේම ***කන ළගම...තඩි හෙනයක් පුපුරණ තෙක්ය***	NOT
@USER URL මේ එතුමා වැඩ බාරගත්ත අවස්ථාවේ කියපු කතා. බලනකොට හොඳ කෙනෙක් වගේ තමා පෙනෙන්නේ... එහෙම නම්, මෙම ඉල්ලා අස්වීම අළුතෙන් පත් කරගත් හොර ආණ්ඩුවේ බලපෑමකින් විය හැකියි කියල මට හිතනවා.  #CoupLK #ConstitutionalCrisisLK youtube.com New Chairman of SriLankan Airlines Ranjith Fernando says no to... New Chairman of SriLankan Airlines Ranjith Fernando says no to salary, vehiclesශ්‍රී ලංකන් ගුවන් සේවා සමාගමේ නව සභාපතිවරයා පඩි නැතුව වැඩට සුදානම්Watch More V...	NOT
මං ඉස්සර TV බැලුවා. බත් කන වෙලාවට #Harpic වේසිගෙ පුතාලා ලැට් හෝදන ඇඩ් පෙන්නන්න ගත්තම අතෑරුණා.#Koombiyo එක්ක ආයෙ TV බලන්න ගත්තා. තාමත් හාපික් බැල්ලිගෙ පුත්තු ඉන්නවා. තොපි කන්න නැතුව මැරියව් සක්කිලි හැත්ත.	OFF
@USER අයුර්වේද බෙහෙත් ශාලා වසා ඇත. මේව අත්‍යාවශ්‍ය සේවා නොවේද. අත්‍යාවශ්‍ය සේවා කුමක්දැයි පොලිස්සියවත් හරි හැටි නොදනී	NOT
@USER ,  @USER  @USER බලන් ගියාම උඹ කොල්ලො ගහන ලොල්ලෙක් නෙ බන්.. මහ ලොකුවට හයියෙන් ගහන්න කතාව. පුක ඉරිලද.. මහගනින් බන්.. ඔය වේස කමේ ගියා මදැයි	OFF
@USER එයාලට හොදට කන්නයි අපි ඒවට ගෙවන්නයි... ඒකටද?	NOT
@USER  @USER ටහුඩු යකෝ කඩ්ඩ	NOT
@USER මූට පිස්සු. අපි උගේ දරුවෝ නොවෙයී. අපි වැඩිහිටියෝ. ඡන්ද දායකයෝ.	NOT
@USER පට්ට ගොන් ඩිසයින් එකක්නේ	OFF
@USER  @USER අපේ හරකා අපිට හොඳා සීන් එක තමා	NOT
@USER මොකද බොල බය වෙලා වගේ ඉන්නේ	NOT
@USER  සිරසේ දැන් විකාශය වන Covid19 වැඩසටහනට පැමිණ සිටින වෛද්‍යවරයා පවසන සමහර දෑ වගකීම් විරහිත ප්‍රකාශ. විද්‍යාත්මකව තහවුරු කළ දෑ මූලාශ්‍ර සමග ඔහු විසින් ඉදිරිපත් කළ යුතුයි. ඔහු සිතෙන, ඇසුනු දෙවල් නොමැතිව. ජාතික මාධ්‍යක් විදිහට ඔබේ වගකීම මැවැන්නන් සාකච්ඡා වලට ගෙන්නා නොගැනීම	NOT
Sachithra Wijesinghe   උබේ  අම්මට  හුකපන් පොන්න කැරි ලොද පිත්තමා  මගේ කැල්ල චැට් කරා කියලා චැට් එඩිට් කරලා... URL	OFF
@USER අපේ කාලෙ මෙච්චර නිවාඩු තිබේ නැ අපේ හාමුදුරුවනේ	NOT
@USER @USER  කහට නෙමේ බැක්ටීරියා දිලීර ලෙල්ලේ තැන්පත්වෙනවා. කටින් කැඩුවොත් ඒවා කටට යනවා @USER  @USER	NOT
යාලුවෙක් : මීගමුවෙ පීසා හට් එක තියෙන තැන මාරු කරලා. අයියෝ දැන් තවත් දුර යන්ඩෝන බස් එකෙන් බැහැලා. (හෙන පොස් යාලුවෙක්. හා ද?)	NOT
මේ අනිත් පිස්සා. මුන් ඉන්න කාලේ දුන්නෙ නැති දඩුවම් ඊලග රජයෙන් දෙන්න යන්නෙ. කාවද මේ අන්දන්නෙ Ada Derana Sinhala @USER  · 4 Nov 2021 ස.ජ.බ රජයක් යටතේ පාස්කු ප්‍රහාරයේ මහමොළකරුවන්ට දැඩි දඬුවම් - සජිත්  සමගි ජන බලවේග රජයක් තුළ පාස්කු ප්‍රහාරයේ මහමොළකරුවන් නීතිය හමුවට ගෙනවිත් දැඩි දඬුවම් ලබාදෙන බව විපක්ෂ නායක සජිත් ප්‍රේමදාස.. #adaderanasinhala #lka #srilanka #news #covid19 වැඩි විස්තර - URL	NOT
@USER  @USER එතකොට ඔයා කියන්නෙ ඔය ඔක්කොම කරන අය බීලා කියලද? සන්ක්‍යාත අනුව එහෙම වෙන්නෙ  ලමයි හම්බ වීමෙන් වෙන හෝමෝන වෙනස් වීම හේතුවෙන් ඇතිවන විශාදය නිසා. ඒකට ලන්කාවෙ ගොන් හරක් පිස්සු කියල හන්වඩු ගහනවා. කොහොමත් මේවා ඔයා වගේ 1800 වල ඉන්න අයට තේරෙන්නෙ ණෑ	OFF
@USER threesome?  හුකහන් මට බෑ තොගෙ බිජ්ජ බලන්ඩ.මං ප්ලේස් එක කියන්නන් තෝ පල	OFF
@USER කතන්දර අවශ්‍ය නැත හේලාදැකිම් අවශ්‍ය නැත පාකිස්තානය සමග සියලුම සම්බන්ධතා වහාම නවතා දැමිය යුතුය  සියලුම දේශපාලන පක්ෂ පාට නොබලා එයට සහය දිය යුතුය එ ශ්‍රි ලාංකිකයා වෙනුවෙන් සියලුම ලාංකීය ජනතාව එකාවන්ව බේද අතහැර එක්විය යුතුය	NOT
GOT Season 8 එකේදි මේකව එහෙම මැරුවොත් , අම්මපල්ල ඕකේ අධ්‍යක්ෂකයාගේ බිජ්ජ කපන්න ඔනී.....	OFF
@USER යකෝ අවජාතකයො, තෝ දන්නවද මම කවුද කියලා	OFF
නිව්ස් එකේ ඇත්ත නැත්ත කොහොම උනත්, ඔය කැම්පස් වල මේ සක්කිලි වැඩේ කරන වේසිගෙ පුතාල ටික එළවලා දැම්මා නම්, එන අනිත්... URL	OFF
