Helsinki-NLP/opus-mt-en-es--es	facebook/m2m100_1.2B--es	facebook/nllb-200-3.3B--spa_Latn	labels
"#Dallas#Policewoman mata al vecino en SU propio apartamento? ¿Qué salió mal?? Vea:El oficial que disparó al hombre en su propio apartamento estuvo involucrado en el tiroteo de un sospechoso en 2017. “Ella está devastada, dijo un oficial de policía de Dallas, agrega que está ""tan apenada por su familia?"" URL"	#Dallas#La policía mata a un vecino en su propio apartamento? ¿Qué pasó mal?? Ver:El oficial que disparó contra un hombre en su propio apartamento estuvo involucrado en el tiroteo de un sospechoso en 2017.	#Dallas#La policía mata a su vecino en su propio apartamento? ¿QUÉ fue lo que salió mal? Ver:El oficial que disparó al hombre en su propio apartamento estuvo involucrado en el tiroteo de un sospechoso en 2017.	NOT
Siempre shock URL	Siempre con la URL	Siempre golpear la URL	NOT
Después de un juicio de una semana de duración, un jurado del condado de Linn condenó a Gregory Davis de asesinato de primer grado en relación con el homicidio de Carrie Davis que tuvo lugar hace casi un año. URL URL	#BREAKING: Después de un juicio de una semana, un jurado del condado de Linn condenó a Gregory Davis por asesinato de primer grado en relación con el asesinato de Carrie Davis que tuvo lugar hace casi un año.	Después de un juicio de una semana, un jurado del condado de Linn condenó a Gregory Davis por asesinato en primer grado en relación con el homicidio de Carrie Davis que tuvo lugar hace casi un año.	NOT
#Kavanaugh por lo que una afirmación salvaje de hace 36 años de manoseo ha evolucionado en una violación Un evento sexual violento por mover URL un Org basado en Soros que soporta BLM Antifa etc.	#Kavanaugh así una alegación salvaje de hace 36 años de agarrar se ha evolucionado en Una violación Un evento sexual violento por Move URL una organización basada en Soros que apoya BLM Antifa, etc. ¡Increíble!	#Kavanaugh por lo que una afirmación salvaje de hace 36 años de manoseo ha evolucionado a una violación un evento sexual violento por Move URL una Org. basada en Soros que apoya a BLM Antifa, etc. ¡Invincible!	NOT
#kznlt Enjouji realmente es el prototipo de mi marca de personaje, él no es nada más que cosas que me encantan todo rodado en un paquete horrible y alimentado directamente en el subconsciente del bebé yo.	#kznlt Enjouji es realmente el prototipo de mi marca de personajes, él no es nada más que cosas que amo, todas enrolladas en un paquete horrible y alimentadas directamente en el subconsciente de mi bebé.	#kznlt Enjouji es realmente el prototipo de mi marca de personaje, no es más que cosas que amo todas en un horrible paquete y alimentadas directamente en el subconsciente de mi bebé.	NOT
#SilsilaBadallteRishtonKa etiqueta está llena de aprecio de @USER sólo.... Nunca he visto este serial pero siempre he querido aprecio por Aditi... Ella está subestimado desde el comienzo del espectáculo... Ella vale la pena de todo este aprecio..	#SilsilaBadallteRishtonKa tag está lleno de apreciación de @USER sólo.... Nunca vi esta serie pero siempre quise apreciación para Aditi... Ella es subestimada desde el comienzo del show... Ella vale toda esta apreciación.. 👏👏👏👏	#SilsilaBadallteRishtonKa la etiqueta está llena de apreciación de @USER solamente.... Nunca vi esta serie pero siempre quise apreciación para Aditi... Ella está subestimada desde el inicio del programa... Ella es digna de todo este aprecio.. 👏👏👏	NOT
BetoBetoForSenateBetoORourkeBetoforTX Willie Nelson se ríe de los conservadores que están molestos con él. URL	#Beto #BetoForSenate #BetoORourke #BetoforTX Willie Nelson se ríe de los conservadores que están molestos con él.	#Beto #BetoForSenate #BetoORourke #BetoforTX Willie Nelson se ríe de los conservadores que están molestos con él.	NOT
#HIAC maldito Matt Hardy y Randy Orton puso en un infierno en un partido de celda!! Woooo!!! Espero que esté bien!!	#HIAC Damn Matt Hardy y Randy Orton se pusieron en un infierno en un partido de celda!! Woooo!!!	#HIAC Maldición Matt Hardy y Randy Orton pusieron un infierno en un partido de la celda! ¡Wooooo! ¡Espero que esté bien!	NOT
Los tiroteos en la escuela @USER no son controvertidos.	@USER Los tiroteos escolares no son controvertidos.	Los tiroteos en las escuelas no son controvertidos, pero sí el control de armas.	NOT
"@USER @USER Puso a DeLauro en una fila de la policía identificando a la señora de la bolsa"" - ella sería elegida cada vez! Ella tiene que ser la prueba o los votantes de Conn son incompetentes para votar o ella es parte de una conspiración de fraude electoral enorme! Nadie vota por una mujer tan grosera!"""	"@USER @USER Pongo a DeLauro en una línea de policía que identifica a la señora de la bolsa"" - ella sería elegida todo el tiempo! Ella tiene que ser la prueba de que los votantes de Conn son incompetentes para votar o ella es parte de una enorme conspiración de fraude electoral! ¡Nadie vota por una mujer que es grosera!"""	"@USER @USER Ponga a DeLauro en una alineación policial identificando a la señora de la bolsa"" - ella sería elegida siempre! Ella tiene que ser la prueba de que los votantes estafadores son incompetentes para votar o ella es parte de una vasta conspiración de fraude electoral! Nadie vota por una mujer tan asquerosa!"""	OFF
@USER * escupir café * Espartaco momento? Nunca vio la película...	@USER *coffee spit* Spartacus moment? Nunca vio la película...	¿El momento de Espartaco?	NOT
@ TODAS LAS FAMILIAS / AMIGOS, no me digas mal que tu bf/gf te hizo sólo para volver a ellos!!!	@ TODAS LAS FAMILIAS / AMIGOS, no me digas la mala mierda que tu bf / gf te hizo solo para volver justo a ellos!!!	@Toda la familia/amigos, no me digas cosas malas que tu novio/novia te hizo sólo para volver a ellos!!!	OFF
#ChristineBlaseyFord es tu acusador #Kavanaugh... #Liberals intenta esto EVERY time... #ConfirmJudgeKavanaugh URL	#ChristineBlaseyFord es tu acusación #Kavanaugh... #Liberales tratan esta VIAJES... #ConfirmJudgeKavanaugh URL	#ChristineBlaseyFord es su acusadora de #Kavanaugh... #Los liberales lo intentan TODA VEZ... #Confirmar la URL del juez Kavanaugh	OFF
@USER @USER @USER no quiere que @USER @USER haga bien.. no se trata de lo que es mejor para Estados Unidos. Es puramente política' - Dov Hikind, Demócrata NY Assemblyman URL	@USER 'Compañeros demócratas no quieren @USER 🇺🇸 @USER para hacer bien.. no se trata de lo que es mejor para América. Es puramente política' - Dov Hikind, Democratic NY Assemblyman URL	@USER 'Los compañeros demócratas no quieren que @USER  @USER haga bien .. no se trata de lo que es mejor para Estados Unidos. Es puramente política' - Dov Hikind, Asesor Demócrata de Nueva York URL	NOT
#osho #quotes via @USER Escucha a tu ser. Te está dando pistas continuamente. Es una voz quieta, pequeña. No te grita, eso es cierto. Y si estás un poco callado empezarás a sentirte a tu manera. Sé la persona que eres. Nunca intentes... URL URL	#osho #citas a través de @USER Escucha a tu ser. Siempre te da pistas. Es una voz silenciosa, pequeña. No te grita, eso es cierto. Y si estás un poco silencioso comenzarás a sentir tu camino. Sé la persona que eres. Nunca intentes... URL	Escucha a tu ser. Te está dando continuamente pistas. Es una voz tranquila y pequeña. No te grita, eso es cierto. Y si estás un poco silencioso, comenzarás a sentir tu camino. Sé la persona que eres. Nunca intentes...	NOT
#YYC @USER buscando jugadores de hockey de todas las edades/capacidades para nuestro juego de Homenaje Humboldt Domingo 9/16. Llegada a las 2pm, vestir, participar en nuestra ceremonia de apertura. Contacta con Lindsay.clower@USER si estás interesado! #PlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	#YYC @USER buscando jugadores de hockey de todas las edades/habilidades para nuestro juego Humboldt Tribute el domingo 9/16. Llegue a las 2pm, veste, participe en nuestra ceremonia de apertura. Contacta lindsay.clothier@USER si estás interesado! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	#YYC @USER buscando jugadores de hockey de todas las edades/habilidades para nuestro juego Humboldt Tribute domingo 9/16. Llegada a las 2pm, vestirse, participar en nuestra ceremonia de apertura. Contacte lindsay.clothier@USER si está interesado! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	NOT
#Conservantes #Brexit poniendo #Britain último. Enviando un escalofrío por la columna vertebral del Reino Unido.	#Conservadores #Brexit poniendo #Britain último. Enviando un frío a la columna vertebral de #UK.	#Conservadores #Brexit poniendo a #Gran Bretaña en el último puesto.	NOT
#Gamers ir a seguir @USER en #Twitter y #twitch Él está jugando con @USER en #BlackOps4 #Blackout Por favor, ayúdelos y apóyelos tanto en Twitter como en twitch. Recuerde todo #SupportForSupport y #SupportAllStreamers URL	#Gamers go follow @USER en #Twitter y #twitch Él está jugando con @USER en #BlackOps4 #Blackout Por favor ayude y apoye a ambos en Twitter y twitch.	#Gamers sigue a @USER en #Twitter y #twitch Está jugando con @USER en #BlackOps4 #Blackout Por favor, ayúdenlos y apoyenlos tanto en Twitter como en twitch.	NOT
#QuickTip: Encuentra gente que ya trabaja en una empresa, o dentro de la industria en la que estás interesado. ¡Conocemos a mucha gente! Envíenos su currículum a info@USER o envíenos un mensaje ahora mismo URL URL	#QuickTip: Encuentra a personas que ya trabajan en una empresa, o dentro de la industria en la que estés interesado. ¡Conocemos a mucha gente! Envíanos tu currículum a info@USER o mensaje a nosotros RIGHT NOW URL	#QuickTip: Encuentra personas que ya trabajan en una empresa, o dentro de la industria que te interesa. ¡Conocemos a mucha gente! ¡Envíanos tu currículum a info@USER o envíanos un mensaje RIGHT NOW URL URL	NOT
#LiberalLogic Si #Liberals consigue su camino..... URL	#LiberalLogic Si #Liberales llegan a su camino..... URL	#LógicoLiberal Si los #Liberales obtienen lo que quieren..... URL	NOT
#ArianaAsesina? ¿Es eso serio?! Mierda, por favor tus malditos imbéciles, no culpes a alguien por la muerte de otro. Ella está lo suficientemente triste por hoy, ¿no lo ves? No es culpa de ninguno, tuvo una sobredosis y murió. Fin. Deja de querer a alguien a quien culpar, cabrones.	¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡	#ArianaAsesina? ¿Es eso serio?! ¡Maldita sea, por favor, malditos gilipollas, no culpen a alguien por la muerte de otro. Ya está lo suficientemente triste por hoy, ¿no lo ven? No es culpa de nadie, tuvo una sobredosis y murió. Fin. Dejen de querer culpar a alguien, hijos de puta.	OFF
@USER ¿Cómo está ocultando su fea personalidad? Ella es la peor.	¿Cómo es que está ocultando su fea personalidad? ella es la peor.	@USER Cómo es que ella esconde su fea personalidad.	OFF
......perder qué URL	¿Cuál es la URL	... qué puta URL	OFF
"#Georgetown Classmate dice #ABC #CBS #Demócratas #Liberales #Mujeres #LunesMotivación #Lunes por la mañana #veteranos #ley #MAGA #GOP #CNN #MSNBC #MBC #Movimiento #Movimiento #Lunes por la mañana #Veteranos #ley #MAGA #GOP #CNN #MSNBC #Moms #BlackWomen #BET"""	"#Georgetown Classmate dice #Left Accuser es absolutamente NUTS"" URL ""Judge Kavanaugh""@USER @USER #ABC #CBS #Demócratas #Liberales #mujeres #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET"""	"#Georgetown compañero de clase dice #Left acusador es absolutamente loco"" URL ""Juez Kavanaugh"" @ USER @ USER @ USER #ABC #CBS #Democratas #Liberales #mujeres #MondayMotivation #MondayMorning #veteranos #ley #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET"""	NOT
@USER @USER @USER ¿Te estás refiriendo a cómo ellos lollygag con control de armas mientras sus hijos son masacrados en las escuelas?	@USER @USER ¿Te refieres a cómo se engañan con el control de las armas cuando sus hijos son asesinados en las escuelas?	@USER @USER @USER ¿Te refieres a cómo se burlan de control de armas mientras sus hijos son masacrados en las escuelas?	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER Me sorprende saber que los traficantes de personas tenían armas. Algunos probablemente ilegales también. CA necesita más control de armas. Pero no te preocupes por el crimen real. La foto de las armas negras es peor.	@USER @USER @USER @USER @USER @USER @USER @USER Estoy sorprendido de saber que los traficantes de seres humanos tenían armas. Algunos probablemente ilegales también. CA necesita más control de armas. Pero no se preocupe por el crimen real. El pic de armas negras es peor.	@USER @USER @USER @USER @USER @USER @USER @USER Estoy sorprendido al saber que los traficantes de personas tenían armas. Algunos probablemente ilegales también. CA necesita más control de armas. Pero no te preocupes por el crimen real. La foto de las armas negras es peor.	OFF
#WELOVESEUNGCHEOL @USER Estoy feliz y orgulloso del trabajo que has hecho para entrenar a diecisiete junto con los otros miembros. Te veo y eres maravilloso e increíble. Realmente me encanta u . URL	#WELOVESEUNGCHEOL @USER Estoy feliz y orgulloso del trabajo que has hecho para entrenar a los setenta junto con los otros miembros. te veo y eres maravilloso e increíble.	#WELOVESEUNGCHEOL @USER Estoy feliz y orgulloso del trabajo que has hecho para entrenar a diecisiete junto con los otros miembros. Te veo y eres maravilloso e increíble. Te amo de verdad ᅲᅲ 💕. URL	NOT
#Chequers es una violación de la democracia!! #StandUp4Brexit @USER @USER @USER La voluntad del pueblo debe ser respetada URL	#Chequers es una violación de la democracia!! #StandUp4Brexit @USER @USER La voluntad del pueblo debe ser respetada URL	#Chequers es una violación de la democracia !! #StandUp4Brexit @USER @USER @USER La voluntad del pueblo debe ser respetada	NOT
#Sessions le dice #Chicago: “Si quieres más #Disparos, Más #Muerte, Escucha a #ACLU, #Antifa, #BlackLivesMatter” URL	#Sessions dice a #Chicago: “Si quieres más #Shootings, más #Death, escucha a #ACLU, #Antifa, #BlackLivesMatter” URL	#Sessions le dice a #Chicago:  Si quieres más #tiroteos, más #muertes, escucha #ACLU, #Antifa, #BlackLivesMatter URL	NOT
#Conservantes @USER - ¡Eres un payaso! URL	#Conservatives @USER - You're a clown! URL	#Conservadores @USER - ¡Eres un payaso! URL	OFF
*voz en mi cabeza mientras transfiero dinero a mi tarjeta de crédito* “golpe que compré y tengo que pagar”	"* voz en mi cabeza mientras transfiero dinero a mi tarjeta de crédito * ""bullshit que compré y tengo que pagar"""	* Voz en mi cabeza mientras transfiero dinero a mi tarjeta de crédito * * Mierda que compré y tengo que pagar por ello *	OFF
Levi Strauss “nunca ha tenido miedo de tomar una postura impopular para apoyar un bien mayor.”'¿Qué pasa cuando se cerró toda la fabricación en Estados Unidos? Eso ni siquiera era una noticia cuando sucedió. Tal vez tienen razón; no era impopular. URL.	Levi Strauss “nunca ha tenido miedo de tomar una postura impopular para apoyar un bien mayor” ¿Y cuando cerraron toda la fabricación en América?	Levi Strauss nunca ha tenido miedo de tomar una posición impopular para apoyar un bien mayor. ¿Qué pasa cuando cerraron toda la fabricación en América?	NOT
Clinton siempre sabe lo que es mejor.	$500,000 para su boda.Clinton siempre sabe lo que es mejor.	@USER $500,000 para su boda.	NOT
#Niños pegando #Parapléjico #Trump #Chico! #Izquierdo enseñar a sus #Niños odian la violencia! #escuelas #profesores #Democratas #Liberales #WalkAway #Mamá #Madre #NEA #enseñar a los jóvenes #Cristianos #Católicos #Judíos #Familia #Mujeres Negras #Twitter Negro #Negros #Noticias #Medios de comunicación #Deshabilitados #MAGA URL	#Chicos Beating #Paraplegic #Trump #Boy! #Left Teach Their #Children Hate Violence! #escuelas #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL	#Niños golpeando #Parapléjico #Trump #Boy! #Izquierda Enseña a sus #Niños odiar la violencia! #escuelas #maestros #demócratas #liberales #WalkAway #Mamas #madres #NEA #enseñar a los jóvenes #cristianos #católicos #judíos #evangélicos #familia #mujeres negras #Twitter negro #negros #noticias #medios #discapacitados #MAGA URL	OFF
0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)	0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)	0-9: B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)	NOT
#AskAlly Sólo digo que te adoro y que eres una gran persona, por favor cuídate siempre#	#AskAlly Sólo digo que te adoro y eres una gran persona, por favor cuida de ti mismo siempre❤️	#AskAlly Solo digo que te adoro y que eres una gran persona, por favor cuida de ti siempre❤️	NOT
"#DOJ empleados resisten"" r buscar las matrículas de los conservadores, direcciones de casa, detalles legales en LexisNexis 2 give to Dem Socialists/Antifa-project Veritas.Pero no te preocupes, ningún gobierno en la historia ha hecho listas de oponentes políticos y los ha oprimido URL"	"#DOJ empleados resisten"" r buscar las placas de licencia de los conservadores, direcciones de hogar, detalles legales en LexisNexis 2give a Dem Socialistas/Antifa-proyecto Veritas.Pero no te preocupes, ningún gobierno en la historia ha hecho listas de opositores políticos y los ha oprimido"	"#Departamento de Justicia empleado resiste"" r buscando registros de placas de vehículos, direcciones de casa, detalles legales en LexisNexis 2 para dar a Dem Socialistas/Antifa-proyecto Veritas. Pero no se preocupe, ningún gobierno en la historia ha hecho listas de opositores políticos y los ha oprimido🙄 URL"	NOT
#Kelly McParland: El último cruzador de pisos está diciendo verdades que a los liberales no les gusta escuchar - URL	#Kelly McParland: El último piso-crosser está diciendo verdades que a los liberales no les gusta oír - URL URL	#Kelly McParland: El último en cruzar el piso está diciendo verdades que a los liberales no les gusta oír - URL URL	NOT
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake CUANDO ESTÁS DESPERTADO VES claramente  Echa un vistazo a esta URL de vídeo URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE WAKE YOU SEE CLEARLY ❤️🙏🙏 Check out this video URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake Cuando estás despierto puedes ver claramente ❤️💚 Echa un vistazo a esta URL del video	NOT
