zuu/Mbart-50-english-sinhala-nmt--si	facebook/m2m100_1.2B--si	facebook/nllb-200-3.3B--sin_Sinh	labels
#Konservatoriai - mažo apmokestinimo partija ✅ #Tories #Tory URL	#Conservatives - අඩු බදු පක්ෂය 😂 #Tories #Tory URL	#සංරක්ෂකයින්ගේ පක්ෂය - අඩු බදුකරණයේ පක්ෂය 😂 #Tories #Tory URL	NOT
C-Cedran.. Der Nord kann nicht einen einzigen Schritt machen, aber er ist sich voll bewusst, was passiert. Ein Kälte kommt wie ein Geister, eher... ruhige weibliche Stimme rief ihn aus einer Ecke des Raumes. Bevor er sogar Zeit hat, /versuche/ eine Antwort, +	C-Cedran..Nord කිසිදු පියවරක් කරන්න බැහැ, නමුත් ඔහු සිදුවන දේ සම්පූර්ණයෙන්ම අවබෝධ කර ඇත. සීතල ඔහුගේ පිටුපස ආත්මයක් ලෙස, වඩා... ශක්තිමත් කාන්තා හඬ කාමරයේ කොන්දේසි සිට ඔහුට කතා කරයි. ඔහු පවා කාලය / උත්සාහය / ප්රතිචාරයක් කිරීමට පෙර, +	සීඩ් රාන්, උතුරට එක පියවරක්වත් ගන්න බෑ, ඒත් එයාට හොදටම තේරෙනවා මොකද වෙන්නේ කියලා. එයාගේ කොඳු ඇට පෙළේ සීතල ගතියක් එනවා, හරියට හොල්මන් වගේ, ඒ වෙනුවට...	NOT
#ConsTOO د FED UP ساتونکو لپاره ځای!!!	#CONTOO The Place For Fed Up ප්රතිරෝධීන්ට තැන්පත් කරන්න!!!	#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!! (මම දන්නවා ඒක කොන්සර්වේටිව් කාරයන්ට කන්න දෙන තැනක් කියලා)	NOT
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️️︎︎︎︎Check out this video URL URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE WAKE YOU SEE CLEARLY ❤️🙏🙏 Check out this video URL	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #ඔබ අවදිව සිටින විට ඔබ අවදිව සිටින විට ඔබට පැහැදිලිව පෙනේ ❤️💚 මෙම වීඩියෝව බලන්න	NOT
@USER Nigga ware da په نښه کوي	@USER Nigga ware da hits at	@USER නිග්ගා වෝර් ඩේ හිට්ස්	OFF
#StopKavanaugh he is liar like the rest of the #GOP URL	#StopKavanaugh ඔහු අනිත් #GOP URL වගේ බොරුකාරයෙක්	#StopKavanaugh ඔහු #GOP URL හි ඉතිරි කොටස මෙන් බොරුකාරයෙකි	OFF
#Dayspromo د سپتمبر په 17th اونۍ #days #dool یو کوما د ګال سره شیان کوي. سامي: تاسو به سم وي. هټۍ: نه ستاسو څخه مننه. د هغې څخه دلته واخلئ. مخکې له دې چې هغه ماته پای ته ورسوي. هټۍ د مارلین وي. د کیلا په مخ کې نظر بی ارزښت دی. URL	#Dayspromo සතිය සැප්තැම්බර් 17th #days #dool කොමියුටරය අලංකාරය සඳහා දේවල් කරයි. සමි: ඔබ හරි යයි. Hattie: ඔබට ස්තුති නැහැ. ඇය මෙතැනින් පිටතට ගන්න. ඇය මට අවසන් කිරීමට පෙර. Hattie මාල්නියා හැටියට. කේයිලාගේ මුහුණ මත පෙනුම වටිනාකමක් නැත. URL	# දිනපතා ප් රවර්ධන සතිය සැප්තැම්බර් 17 # දිනපතා # ඩූල් කෝමා තත්වයක් ගැහැණු ළමයෙකුට දේවල් කරයි. සාමි: ඔබ හොඳින් වනු ඇත. හැටි: ඔබට ස්තූතිවන්ත නොවී. ඇයව මෙතැනින් පිටතට ගෙන යන්න. ඇය මාව අවසන් කිරීමට පෙර. හැටි මාලිනා ලෙස පෙනී සිටියි. කේලාගේ මුහුණේ පෙනුම මිල කළ නොහැකි ය. URL	NOT
#BiggBoss Telugu2 راځئ چې زموږ په ټولو ټویټونو کې د @USER شامل کړئ... هغه د ستوري ما شبکه د سوداګرۍ مشر دی.. نه پوهیږئ که هغه د لوی بکس ټیم په اړه پوهیږي او د لیدونکو احساساتو ته زیان رسوي #BiggBoss Telugu2	#BigBossTelugu2 අපි සියලුම tweets @USER ඇතුළත් කරමු... ඔහු Star Maa ජාලයේ ව්යාපාරික නායකයා..මම දන්නේ නැහැ ඔහු biggboss කණ්ඩායම ගැන දන්නවා නම් සහ ප්රේක්ෂක ජනතාවගේ හැඟීම් හානි #BigBossTelugu2	@USER ටයිට් වලට @BiggBossTelugu2 එකතු කරමු... ඔහු ස්ටාර් මා ජාලයේ ව් යාපාරික ප් රධානියා.. ඔහු බිග් බොස් කණ්ඩායම සහ සත්කාරකයා ගැන දන්නවාද කියලා මම දන්නේ නැහැ.	NOT
"#Dallas#Polizeierin tötet Nachbarin in seiner eigenen Wohnung? WHAT ging falsch?? Siehe: Der Polizist, der einen Mann in seiner eigenen Wohnung erschossen hat, war in 2017 an der Erschießung eines Verdächtigen beteiligt. “Sie ist verwüstet, sagte ein Polizeibeamter von Dallas, fügt hinzu, dass sie ""so so leid für seine Familie?"" URL"	#ඩැලස්#පොලිසියෙක් තමන්ගේ නිවසේ අසල්වැසියා ඝාතනය කරයි? කුමක් වැරදිද?? බලන්න:ඔවුන්ගේ නිවසේ මිනිසෙකු වෙඩි තැබූ නිලධාරියෙක් 2017 හි සැකකරුවෙකු වෙඩි තැබීමේදී සම්බන්ධ විය. ”ඔහු විනාශ වී ඇත,ඩැලස් පොලිස් නිලධාරියෙක් පවසයි, ඇය “ඔහුගේ පවුලේ ගැන එතරම් සමාවෙන්නද?” URL	#Dallas#පොලිස් කාන්තාවක් තමන්ගේම නිවසක අසල්වැසියා මරා දමයි?	NOT
វាយ URL ជានិច្ច	සෑම විටම URL	හැමවිටම URL එක ස්මාක් කරන්න	NOT
#BREAKING: Dopo un processo di una settimana, un giuria del comitato di Linn ha condannato Gregory Davis a un Murdo di Prima Stop in relazione all'omicidio di Carrie Davis che è avvenuto quasi un anno fa.	#BREAKING: සතියක කාලයක් තිස්සේ පැවති විනිශ්චය පසු, ලින්න් කොන්දේසි විනිසුරුවරුන් විසින් වසරකට පමණ පෙර සිදුවූ Carrie Davis මිනීමැරුම සම්බන්ධව පළමු මිනීමැරුම සඳහා ග් රෙගෝරි ඩයිවිස්ව විනිශ්චය කළේය.	සතියක නඩු විභාගයකින් පසුව, ලින් ප් රාන්තයේ ජූරි සභාවක් විසින් ග් රෙගරි ඩේවිස්ව පළමු මට්ටමේ ඝාතනයට වරදකරු කර ඇත.	NOT
#Kavanaugh so eine wilde Behauptung von vor 36 Jahren von Groping hat sich in A Rape A Violent Sexual Event von Move URL eine Soros-basierte Org. entwickelt, die BLM Antifa etc. unterstützt Unbeievable!	#Kavanaugh එබැවින් 36 වසරකට පෙර ගලවා ගැනීමේ කැත ප්රශ්නය A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbelievable!	#Kavanaugh ඉතින් අවුරුදු 36කට කලින් පැවති පිස්සු හැදෙන ප් රකාශයක් ස්ත් රී දූෂණයක් බවට පරිණාමය වෙලා තියෙනවා	NOT
#kznlt Enjouji ist wirklich der Prototyp meiner Charaktermarke, er ist nichts als Dinge, die ich liebe alle in einem schrecklichen Paket gerollt und direkt in Babys Unterbewusstsein gefüttert.	#kznlt Enjouji ඇත්තටම මගේ චරිත වෙළඳ නාමයේ ප්රොටොටොපිටයි, ඔහු මම ආදරය කරන දේවල් පමණක් නොවේ, එක් භයානක පැකේජයක් ඇතුළත් කර මගේ බබාගේ අවබෝධයට සෘජුවම ආහාර වේ.	#kznlt එන්ජුජි ඇත්තටම මගේ චරිතයේ මූලාකෘතියයි, ඔහු කිසිවක් නොව මම ආදරය කරන දේවල් සියල්ලම එක භයානක පැකේජයකට රෝල් කර කෙලින්ම බබාගේ යටිසිතට පෝෂණය කරයි.	NOT
#SilsilaBadallteRishtonKa ट्याग @USER मात्रको प्रशंसाले भरिएको छ... मैले यो श्रृङ्खला कहिल्यै देखेको छैन तर मैले सधै एडिटिका लागि प्रशंसा चाहन्थे... उनी प्रदर्शनको सुरुदेखि कम मूल्याङ्कन गरिएका छन्... उनी सबै प्रशंसाको योग्य छन्..	#SilsilaBadallteRishtonKa මාතෘකාව @USER පමණක් ස්තුතියෙන් පිරී ඇත.... මම කවදාවත් මෙම සංදර්ශනය බැලුවේ නැහැ නමුත් මම සෑම විටම Aditi සඳහා ස්තුතිය අවශ්ය... ඇය සංදර්ශනය ආරම්භයේ සිට underrated... ඇය මේ සියලු ස්තුතිය වටිනවා.. 👏👏👏👏	#SilsilaBadallteRishtonKa ටැග් එක @USER ට විතරක් අගය කරලා තියෙන්නේ... මේ කතා මාලාව බලලා නෑ ඒත් මට හැමවෙලේම අදිත්ට අගය කරන්න ඕන වුනා...	NOT
#Beto #BetoForSenate #BetoORourke #BetoforTX Willie Nelson lacht tegen conservatieven die hem boos vinden. URL	#Beto #BetoForSenate #BetoORourke #BetoforTX විලියම් නෙල්සන් ඔහු ගැන කනගාටු වන ප්රතිරෝධීන්ට හිනා වෙනවා.	විලී නෙල්සන් තමාට තරහ ගිය වාමාංශිකයන් ගැන හිනාවෙනවා.	NOT
#HIAC Damn Matt Hardy und Randy Orton setzen auf eine Hölle in einem Zell-Match!! Woooo!!! Ich hoffe, er ist okay!!	#HIAC මෝඩ Matt Hardy සහ Randy Orton ජංගම තරගය තුළ එක පිස්සුවකට දානවා!!	#HIAC මගුලේ මැට් හාඩි සහ රැන්ඩි ඔර්ටන් එකිනෙකාට විරුද්ධව සයිලයේ ගැටුමක් ඇති කරගත්තා!	NOT
@USER विद्यालयका गोलीबारी विवादास्पद छैनन् । गन नियन्त्रण चाहनुहुन्छ ।	ඉස්කෝලේ වෙඩි තැබීම විරුද්ධ දෙයක් නොවේ.	@USER පාසල් වෙඩි තැබීම් විවාදාත්මක නැහැ.	NOT
"@USER @USER Legen Sie DeLauro in eine Polizei-Linie, die die Tasche Dame identifiziert"" - sie würde jedes Mal gewählt werden! Sie muss Beweis sein, dass entweder Conn Wähler unkompetent sind, zu wählen oder sie ist Teil einer großen Wählerbetrug Verschwörung! Niemand stimmt für eine Frau, die grob!"""	"@USER @USER DeLauro සෑම විටම ඇයට තෝරා ගනු ලැබේවි"" - ඇය සෑම විටම තෝරා ගනු ලැබේවි! ඇය සාක්ෂි හෝ Conn ඡන්දදායකයින් ඡන්දය කිරීමට අසාධාරණ වේ හෝ ඇය විශාල ඡන්දදායක වංචා කුමන්ත් රණයක් කොටසක් වේ!"	"@USER @USER ඩෙලරෝව පොලිසියේ පෙළ ගැස්වීමකට දාලා බෑග් ලේඩිව හඳුනාගන්න - ඇයව හැම වෙලාවෙම තෝරගන්නවා! ඇය ඔප්පු කරන්න ඕන එක්කෝ හොර ඡන්ද දායකයින් ඡන්දය දීමට නුසුදුසුයි නැත්නම් ඇය ඡන්ද වංචාවක කොටසක් කියලා! කවුරුවත් ඡන්දය දෙන්නේ නැහැ ඒ වගේ ගෑණු කෙනෙක්ට!"""	OFF
@USER *Koffee spit* Spartacus Moment? Er hat den Film nie gesehen...	@User *coffee spit* Spartacus මොහොත? ඔහු චිත් රපටය දැක නැත...	@USER *කෝපි කෙලවනවා* ස්පාටකස් මොහොත?	NOT
@ ALL FAMILY/FRIENDS, sagen Sie mir nicht schlechte Scheiße, dass Ihr bf/gf hat, um Ihnen nur zu gehen, um sofort zurück zu ihnen!!!	@ සියලු පවුල් / මිතුරන්, ඔබේ bf / gf ඔබ වෙත කළ බව නරක කුණු මට කියන්න එපා පමණක් ඔවුන් වෙත ආපසු යන්න!!!	@සියලුම පවුලේ අය/මිතුරන්, මට කියන්න එපා ඔයාගේ පෙම්වතා/බිරිඳ ඔයාට කරපු නරක දේවල්,	OFF
#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL	#ChristineBlaseyFord ඔබේ #Kavanaugh චෝදනාකාරයෙකි... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh URL	# ක් රිස්ටීන් බ්ලේසිෆෝඩ් තමයි ඔබේ # කවානොග් චෝදනාකරු... # ලිබරල්වරු මෙය සෑම අවස්ථාවකම උත්සාහ කරති... # තහවුරු කරන්න විනිසුරු කවානොග් URL	OFF
@USER 'Fellow Democrats don't want @USER  2561 WIB @USER to do well.. it' s not about what' s best for America. It' s purely politics'- Dov Hikind, Democratic NY Assemblyman URL	@USER 'අපි ඩොක්ටොක්ටර්වරුන්ට අවශ් ය නැහැ @USER 🇺🇸 @USER හොඳින් කරන්න..එය ඇමරිකාවට හොඳම දේ ගැන නොවේ.එය සම්පූර්ණයෙන්ම දේශපාලනයයි' - ඩොව් හයිකින්ඩ්, ඩොක්ටොක්ටර් NY Assemblyman URL	@USER 'සමාජවාදීන්ට අවශ් ය නැහැ @USER  @USER හොඳින් කරන්න..	NOT
#osho #quotes د @USER له لارې ستاسو د وجود ته غوږ ونیسئ. دا په دوامداره توګه تاسو ته لارښوونې درکوي. دا یو لاهم، کوچنی غږ دی. دا په تاسو غږ نه کوي، دا ریښتیا ده. او که تاسو یو څه خاموش یاست نو تاسو به خپل لاره احساس کړئ. هغه څوک شئ چې تاسو یې یاست. هیڅکله هڅه مه کوئ...	#osho #quotes via @USER ඔබේ සත්වයට සවන් දෙන්න. එය දිගින් දිගටම ඔබට ඉඟි ලබා දෙයි. එය නිශ්ශබ්ද, කුඩා හඬකි. එය ඔබට කෑගහන්නේ නැහැ, එය ඇත්ත. ඔබ ටිකක් නිශ්ශබ්ද නම් ඔබ ඔබේ මාර්ගය දැනීමට පටන් ගනු ඇත. ඔබ සිටින පුද්ගලයා වන්න. කවදාවත් උත්සාහ කරන්න එපා... URL URL	#osho #quotes via @USER ඔබේ පැවැත්ම ගැන සවන් දෙන්න. එය ඔබට නිරන්තරයෙන් ඉඟි ලබා දෙයි. එය නිහ quiet, කුඩා හ voice යි. එය ඔබට කෑගසන්නේ නැත, එය සත් යයකි. ඔබ ටිකක් නිහ are නම් ඔබට ඔබේ මාර්ගය දැනෙන්නට පටන් ගනී. ඔබ ඔබම වන්න. කිසි විටෙකත් උත්සාහ නොකරන්න... URL URL	NOT
#YYC @USER ищет хоккеистов всех возрастов / способностей для нашей Humboldt Tribute игры Воскресенье 9/16. Прибыть 2 вечера, одеваться, принять участие в нашей церемонии открытия. Свяжитесь Lindsay.clothier@USER, если вы заинтересованы! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	#YYC @USER අපේ Humboldt Tribute ක්රීඩාව සඳහා සියලු වයස / හැකියාවන් ක්රීඩකයින් සොයන Humboldt සෙනසුරාදා 9/16 ආවේ 2pm, ඇඳුම්, අපගේ විවෘත උත්සවයට සහභාගී වන්න. ඔබ උනන්දු නම් lindsay.clothier@USER අමතන්න! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks	#YYC @USER අපේ හම්බොල්ට් ටි ් රබිට් ක් රීඩාව සඳහා සියලු වයස්වල සහ හැකියාවන්ගෙන් යුත් හොකී ක් රීඩකයින් සොයයි. ඉරිදා 9/16.	NOT
परम्परावादी #Brexit #ब्रिटेनलाई अन्तिममा राख्दैछ । बेलायतको कम्मरमा तुफान पठाउँदैछ ।	#Conservatives #Brexit #Britain අන්තිම තැබීම. #UK හි පිටුපස සිසිල් යැවීම.	බ් රිතාන් යය අවසාන තැනට පත් කරමින් බ් රිතාන් යයේ කොඳු නාරටිය පහළට යවන #කේන්සර්වේටිව් #බ් රෙක්සිට්	NOT
هغه د #BlackOps4 #Blackout په #Twitter او #twitch کې د @USER سره لوبې کوي مهرباني وکړئ په ټویټر او twitch کې مرسته او ملاتړ وکړئ. ټول یاد وساتئ #SupportForSupport او #SupportAllStreamers URL	#Gamers go follow @USER on #Twitter and #twitch ඔහු සමඟ සෙල්ලම් කරනවා @USER on #BlackOps4 #Blackout කරුණාකර Twitter සහ twitch දෙකම ඔවුන් උදව් හා සහාය කරමු.	#Gamers යන්න @USER අනුගමනය කරන්න #Twitter සහ #twitch ඔහු @USER සමඟ සෙල්ලම් කරයි #BlackOps4 #Blackout කරුණාකර උදව් කර ට්විටර් සහ ට්විට් යන දෙකටම සහාය දෙන්න.	NOT
#QuickTip: خلک ومومئ چې دمخه په یو شرکت کې کار کوي، یا په هغه صنعت کې چې تاسو یې لیوالتیا لرئ. موږ ډیری خلک پوهیږو! موږ ته خپل بیاکتنه info@USER ته واستوئ یا موږ ته پیغام ورکړئ اوس مهال URL URL	#QuickTip: දැනටමත් සමාගමක හෝ ඔබ උනන්දුවක් දක්වන කර්මාන්තය තුළ වැඩ කරන අය සොයා ගන්න.අපි බොහෝ දෙනෙක් දන්නවා! info@USER වෙත ඔබගේ CV යවන්න හෝ අපට පණිවුඩය යවන්න දැන් URL URL	#QuickTip: දැනටමත් සමාගමක වැඩ කරන අය හෝ ඔබ උනන්දු වන කර්මාන්තය තුළ සිටින අය සොයා ගන්න. අපි බොහෝ අයව දන්නවා! ඔබේ නැවත ආරම්භය info@USER වෙත අප වෙත එවන්න හෝ අපට පණිවිඩයක් එවන්න දැන්ම URL URL	NOT
#LiberalLogic Jei #Liberals gauti savo kelią..... URL	#LiberalLogic If #Liberals ඔවුන්ගේ මාර්ගය ලබා දෙනු ඇත..... URL	#LiberalLogic # ලිබරල්වාදීන් ඔවුන්ගේ මාර්ගය ලබා ගන්නේ නම්.....	NOT
#ArianaAsesina? Czy jest to poważne?! Kurwa, proszę waszych kurwanych krewnych, nie winuj nikogo za śmierć drugiego. Jest ona wystarczająco smutna na dziś, nie widzicie? Nie jest to wina nikogo, miał przedawkowanie i zmarł. Koniec. Przestańcie chcieć kogoś winić, krewni.	#ArianaAsesina? එය බරපතලද? ශුද්ධ යකඩ, කරුණාකර ඔබේ යකඩ, වෙන කෙනෙකුගේ මරණයට කාටවත් වරදක් නොකරන්න. ඇය අද තරම් දුක් විඳිනවා, ඔබ දකිනවද? එය කිසිවෙකුගේ වරදක් නොවේ, ඔහු ප්රමාණවත් මාත්රාවක් ඇති අතර මිය ගියේය. අවසානය.	#ArianaAsesina? ඒක බරපතල ද? ශුද්ධ වූ ජරාව, කරුණාකර ඔබේ ජරා බූරුවෝ, වෙන කෙනෙකුගේ මරණය ගැන යමෙකුට දොස් නොකියන්න. ඇය අදට ඇති තරම් දුක් වෙනවා, ඔබට තේරෙන්නේ නැද්ද? එය කිසිවෙකුගේ වරදක් නොවේ, ඔහුට අධි මාත් රාවක් ඇති අතර මිය ගියේය. අවසානය. යමෙකුට දොස් පැවරීමට අවශ් ය වීම නවත්වන්න, බැල්ලිගෙයි.	OFF
@USER Wie versteckt sie ihre hässliche Persönlichkeit. Sie ist das Schlimmste.	ඇගේ පෞද්ගලිකත්වය ඇගේ පෞද්ගලිකත්වය ඇගේ පෞද්ගලිකත්වය ඇගේ පෞද්ගලිකත්වය ඇගේ පෞද්ගලිකත්වය ඇගේ පෞද්ගලිකත්වය	@USER කොහොමද ඇය ඇගේ කැත පෞරුෂය හංගන්නේ.	OFF
......bitch what URL	මොන URL එකක්ද	මොන මගුලක්ද?	OFF
"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS"" URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET"""	"#Georgetown Classmate says #Left Accuser is Absolutely NUTS"" URL ""Judge Kavanaugh""@USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET"""	#ජෝර්ජ් ටවුන් පන්තියේ මිතුරෙක් කියනවා # වමේ චෝදනාකරුවෙක් නම් සම්පූර්ණයෙන්ම පිස්සෙක් කියලා.	NOT
@USER @USER @USER Sie beziehen sich auf, wie sie lollygag mit Waffenkontrolle, wie ihre Kinder getötet werden in Schulen?	@USER @USER ඔබ අදහස් කරන්නේ ඔවුන්ගේ දරුවන් පාසල්වල මිනීමැරුම් කරන විට ඔවුන් ආයුධ පාලනයට ලක් කරන ආකාරය ගැනද?	@USER @USER @USER ඔයා කියන්නේ මේ අය තුවක්කු පාලනය ගැන විහිළු කරන හැටි ගැනද?	NOT
زه حیران یم چې د انسان قاچاقبران ټوپک درلود. ځینې ممکن غیرقانوني هم وي. CA ډیر ټوپک کنټرول ته اړتیا لري. مګر د اصلي جرم په اړه اندیښنه مه کوئ. د تور ټوپک انځور بد دی.	@USER @USER @USER @USER @USER @USER @USER @USER මම මිනිස් වෙළෙඳාම්කරුවන් අවි ඇති බව දැන ගැනීමට පුදුමයි. සමහරක් සමහර විට නීති විරෝධී ද. CA තවත් අවි පාලනය අවශ්ය. නමුත් සැබෑ අපරාධ ගැන කරදර නොකරන්න. කළු අවි හිඟය නරකයි.	@USER @USER @USER @USER @USER @USER @USER @USER මානව ජාවාරම්කරුවන්ට තුවක්කු තිබීම ගැන මම කම්පනයට පත් වෙමි. සමහර ඒවා නීති විරෝධී විය හැකිය.	OFF
