marathi-text	labels
 तुज्या सारख्या च्युते महाराष्ट्र तील नसतील  आम्ही महाराष्ट्र तील लोक हिंदी ला सुद्धा मान… 	OFF
 तुझी गांड बगतोय घोडी झाल्यावर लंड तुझ्या भोकात टाकायला कीती मस्त वाटत असेल हे ना 	OFF
 राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा 	OFF
 पण बरेच जण जन्मजात मंद   मूर्ख आणि अंधभक्त असतातच की      	OFF
 मंद लोकांचं ठीक आहे  पण मोठ्याना कळायला पाहिजे ना. 	OFF
 माणसाच्या तोंडात भाजपची चावी लागली की आपोआप काश्मिरी पंडीत  अयोध्या  पाकिस्तान  राष्ट्रवाद हे शब्द बाहेर येतात। 	OFF
 काही लोकांना फेकू ऐवजी दळभद्री 	OFF
 भाजपचे अंडभक्त व आयटी सेल ह्यांना अत्यंत खालच्या व अर्वाच्य भाषेत बोलत आहेत  हा महाराष्ट्राचा अवमान… 	OFF
 अरे भडव्या औरंग्याचे वंशज तुम्ही. जेव्हा मुघलांनी तुमच्यावर अत्याचार केले तेव्हा ए… 	OFF
 तु बावळट झालाय का रे .… 	OFF
 फालतुगिरी पाहत सुद्धा नाही आणि पाहणार सुद्धा नाही आणि को… 	OFF
 अरे अडाण्या  जरा बाबासाहेब आंबेडकरांनी लिहिलेलं वाच (वाचता येत असेल तर). स्वतः… 	OFF
 दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही समा… 	OFF
 एक मंद बीबीसी मधून हकलाऊन दिलाय म्हणतात 	OFF
 बोललोय भाऊ हे घरी दारी सगळीकडे. असं दुसऱ्यांना मादरचोद म्हणू नाही. आपले संस्कार दिसतात  	OFF
 कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता 	OFF
 हा माहीत करून घे ना मग. बावळट आहेस काय ?? 	OFF
 चोर सरकार साली 	OFF
 मराठी पत्रकार खूप naughty असतात... महाराष्ट्र चा समस्या बाबत बोलला.. तोंडात लॉलीपॉप जातो.. 	OFF
 च्यायला १ चित्रपट काय केला  झाडावर चढले बुवा तुम्ही। 	OFF
 यानी सल्ला दिला आणि मंद सगळी कडे टाळी दिली टाळी दिली म्हणुन उर बडवत आहेत ..बाळासाहेबा ची निवड योग्यच होती... 	OFF
 तुझी पुच्ची लय मोठी झाली असील ना आता रोज किती घेते कोणाला माहीती। 	OFF
 तुम्ही 5 वर्ष गोट्या खेळत होता का . बांगड्या भरलेल्या काय? 	OFF
 मंद बुद्धी माणूस खळखळ लाट कर 	OFF
 मराठी भैय्याना हाकलून लावला पाहिजे बिहार ला तिथली औकात समजेल आणि असले भिकारचोट कमेंट करणार नाही 	OFF
 अरे मुर्खा तो मार्क मेन्युअल आहे अबू सालेम नाही....चला निघा अता ......सतरंज्या उचला.  	OFF
 मंद...सत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात... बाळा साहे… 	OFF
 तोंडात घे तू  प पान  	OFF
 च्यायला ह्यांच् वेगळा सुरु आहे एडझवे कुठले 🤣 	OFF
 मराठीचा अभिमान दाखवणार्या मराठी नट नट्या  लग्न मात्र पर भाषिकांशी  पर प्रांतियांशी पर धर्मियांशी करतात तेव्हा मराठी अस्मि… 	OFF
 एखादं कार्ट  नालायक चोरटं भामटं गुंड भंपक मुजोर मर्कट हालकट मग्रुर निघालं तर समाज त्याला जास्त दिवस खपवुन घेत नाही  … 	OFF
 अरे भिकारचोट कुलकरण्या 5 वर्ष भाजपचे सरकार असताना त्यानी काय केल ते पण साग ना तुझ्या घरात एकद मुलं जन्माला आलं तर… 	OFF
 तोंडात घे भडव्या माझा. अंध मंद भक्त अस… 	OFF
 मग महाराष्ट्र सरकार काय गोट्या खेलतय का आनी काय म्हाने सौ दाऊद पर एक राऊत आता संजय राऊत… 	OFF
 आयटी सेल वाले दळभद्री 🤣🤣🤣 	OFF
 अबे कटेले लंड के मदरसा छाप मूल्ले। आम्ही मराठी भैया असो  मराठी मद्रासी असो   मराठी गुजराती… 	OFF
 तुमची शिकायची लायकी नाही  त्यामुळे आम्हाला हिंदी शिकवायला लागलात… 	OFF
 भोसडीच्या तुझ्या आईचा मी नवरा आहे. तुझ्या आईची गांड बघ. मागून गांड मारून मारू… 	OFF
 साहेबांनी एकदा का पाण्या ऐवजी दगडाने बोचा घासायला लावलं की आम्ही डोळे मिटायला मोकळे...🤣🤣🤣 	OFF
 मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण 	OFF
 हरामी रांड आहे तू भेट तुझ्या मयला कंगना हरामी बराची औलाद 	OFF
 शेट च्या गोट्या 	OFF
 बावळट   निर्लज्ज सडक्या मेंदूची पैदास  किड्याची औलाद आहे.. 	OFF
 काही दिवसाने हा भिकारचोट लोकल ट्रेन्स मध्ये फाटक्या कपड्यात हेच हार्मोनियम घेऊन गाणार आहे. आता पासूनच practice चा… 	OFF
 रिया झाली आता कंगना. अरे इथे परिस्थिती काय ह्यांचा चाललंय काय..   naughty साले 	OFF
 जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन… 	OFF
 मंद बुद्धि आहेत हे शेनीक 	OFF
 अरे काय हनिमूनला गेली आहे का ती? भिकारचोट पत्रकारिता... 	OFF
 यांना पोर्टस्टार म्हणणाऱ्या नालायक जातीच्या ला महाराष्ट्रातील विशिष्ट पक्षाचे कार्यकर्ते… 	OFF
 बकचोद विंग जेथे बकचोद करतेस का? निर्लज्ज बाई आहे तु.... मुर्ख चांडाळी गप्प तोंडात बो.. घाल 	OFF
 तिकडं त्याच्या तोंडात लॉलीपॉप देतात  	OFF
 काजल गेली घड्डयात . तुझे शब्द वाचून लवडा ताठ झाला  	OFF
 दळभद्री. बाबासाहेब आंबेडकर. आणि दादासाहेब फाळके. 	OFF
 एका लायकी नसलेल्या बाईने आपल्या मुंबईला पाकिस्तान म्हणून संबोधले आणि केंद्र सरकारने तिला जाब विचारायचा सोडून तिच्या सुर… 	OFF
 इतका मंद बुद्धी असेल हा माणूस वाटलं नव्हतं. मध्ये युवकांना नोकऱ्या देणार होते काय झालं त्याच? किती जणांना… 	OFF
 तिज्या आता हे बावळट नवीन पोशाख घालून काही तरी उगाच 	OFF
 शेनिकाना कर्ज काढून यायला पाहिजे तिकडं  आणि तिथं आल्यावर तुझा मार सुध्दा खाल्लं पाहिजे . ..किती ते दळभद्री नशीब. 	OFF
 शेतकऱ्यांना थोडा जरी दिलासा मिळताना दिसला की लगेच ह्या दळभद्री सरकारच्या पोटात गोळा येतो 	OFF
 निव्वळ बावळट गिरी  	OFF
 मैंने बोल्या..च्यायला ढोल्या   ते   पचान्नवे से नवेनवे   महाराष्ट्रातील गुलाबी हिंदी भाषेचा प्रवास    	OFF
 उद्या तुमच्या मुळे विद्यार्थी आत्महत्या करणार तुम्ही कोर्टात एक आणि बाहेर एक बोललात ऑनलाइन एक्झाम घेत… 	OFF
 दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तु… 	OFF
 निर्लज्ज आहे तो ... त्याला किती टोचा .... तरी म्हणेल लाल माझाच बोचा.... 	OFF
 भिकारडी मालिका दाखवणे बंद करा. त्या पेक्षा युट्युब वरची गावाकडची गोष्ट ही मालिका दाखवा. 	OFF
 च्यायला हा शशांक माझा खास दोस्त आहे 🤣🤣 	OFF
 तुजाईचे झाट लई मोठे झ्हाले होते  शेवटी कटिंग वाला बोलाव… 	OFF
 महाराष्ट्रात रिपब्लिक चॅनलला बंदी म्हटल्यावर आता ह्या ठर्कीच्या गोट्या फिट करणे सोपे झाले... अब आयेगा मजा .. बकरे… 	OFF
 बावळट आणि मूर्ख आहेस किंवा या जगातल्या सगळ्या vrinda नावाच्या बायका मूर्ख आहेत. 	OFF
 २००₹ फक्त?  यापेक्षा जास्त तर आमचे हुशार खोटे सारखे मंद सैनिक कमावतात. 	OFF
 त्यांना pok हा पाकिस्तान चा भाग नसून राज्यघनेनुसार तो भारतातचाच भाग आहे कदाचित हे पण माहीत नसावं मंद बुद्धी 🤣🤣🤣 	OFF
 मला नेहमी वाटायचं हिच्याशी लग्न करून big b नी चूक केली  तिने मला खरं ठरवलं आज. बुटकी साली हिची काहीच लाय… 	OFF
 भक्त मंद असतात हे सत्य आहे ।। 	OFF
 आले आले आले.....मराठी भैये आले....अरे शेमन्यानो ती महाराष्ट्राला मुंबई… 	OFF
 आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा कमी तोंडाव… 	OFF
 अंड भक्त आहेत ते  तुम्ही कांद्याचा अपमान करत आहात त्यांना फेकून नका मारू तसें पण ते… 	OFF
 गपरे चुत्या तूला कोण बोलला माझ्या tweets मध्ये येऊन तुझी निजव असा झाटू तुझ्या सारख्या नपुसकाला झाट… 	OFF
 काय रे आई झावाड्या हिजड्या हॉटेल ला काय धंदा करतो का मादारचोद. तुझा नंबर दे भ… 	OFF
 करे कवडीच्या भिकारी लाळचाट्या . भडव्या तू आला पहिले माज़्या ट्वीट वर ... भोस्डीच्या .. तुझ्या बापने… 	OFF
 च्यायला अन्याय आहे हा 	OFF
 म्हणून तर तुमच्या सारख्या ची मिडिया मारते आकलेचा तर काय पत्ता नसतो आन बड बड कराय… 	OFF
 अरे मंद बुद्धी  लढाक मध्ये चीनी सैनिक पण मेले. आणि ह्या दोन गोष्टींची तुलना करताना लाज वाट… 	OFF
 bjp चा बोचा चाटत बस तू 	OFF
 मंद बुद्धी??? 	OFF
 या मंद लोकांना नोकरी गेली तर काही वाटत नाही यार 	OFF
 राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते...  	OFF
 तू तर भय्या लोकांची औलाद आहे  तू त्या लोकांना चडून घाय… 	OFF
 च्यायला हे मोदी बेन सर्वपित्री अमावस्या ची पैदास हाय 	OFF
 यांच्या बुडाला आग लागली महाराजांचे नाव दिले गेले म्हणून.... दळभद्री कुठले 	OFF
 बावळट मुंबईत 2घरे आहेत माझी 1मुंबईत आणि 1 ठाण्याला .. कधी येतोस बघायला 21… 	OFF
 तुझा बाप मी आहे भाडखाऊ  त्याला सोड तुझी आय मी… 	OFF
 संजय राऊत आईघाल्या आहे शिवसेना चा eunuch आहे... मालक बनायला निकाला कुत्रा शिवसेना तर सोनिया रांडेचे पायचाटे बन्दे बाळा… 	OFF
 त्यांची औकात कित्येक वर्षे तीच आहे .. पुर्वी देशद्रोह्याना किवा गुन्हेगाराना शिव्या घालायचे .… 	OFF
 मूर्खा मराठी सिनेमावर लिहिलंय त्यात बापाचा सम्बन्ध नाही कळतंय मग विचारतोस कशाला ? माझ्या बापाच्या पगाराशी… 	OFF
 पितृपक्ष सत्य वचन... आयुष्य असं मनसोक्त जगा की  शेवटी  कावळा नुसता शिवला नाही  तर लोळला पाहिजे....  	OFF
 थाय लंड 	OFF
 मंद सैनिकांनी हा लेख नीट त्यात. काय म्हंटलं ते नीट वाचा राज ठाकरे नां कुठे मदत मागितली नाहीं आणि टाळी पण दिलेली ना… 	OFF
 तुम्ही मग काय गोट्या खेळता... 	OFF
 बाळासाहेबांचा बाळ्या बावळट निघाला 	OFF
 कोठून येतात ही भिकारचोट माणसे.. 	OFF
 अरे मंद भक्ता कलाकाराने केलेला अभिनय आणि तुझ्या या निर्लज माणसाने केलेली… 	OFF
 गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा .. रांड का ?? 	OFF
 मग तो आपला गिरीश काय करतोय रे हल्ली आणि सौमया।ने गोट्या खेळणे सोडलं का रे  	OFF
 घे तोंडात 	OFF
 महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू… 	OFF
 तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय....  	OFF
 घ्या आता गु सांभाळून बिहार मध्ये आणि काही झाला तरी साहेब pm होणार आहेत 2024 ला मग बघा कशी… 	OFF
 फर्जी महानायक.. असली नालायक .... 	OFF
 मंद भक्ति बाजूला ठेव मि… 	OFF
 भाजप तर नालायक आहेचं. त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे. पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुवर्षे करत… 	OFF
 रांड दिप सुव्वरदेसाई 	OFF
 मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही. आणि आज ताना… 	OFF
मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही. आणि आज ताना…	OFF
भाड़ खाव म्हनजेच भाड़ खानार्या लोकांना नाही नोकरीची किम्मत कळनार तु नालायक आहेस वाघ…	OFF
खरी गजाल येगळीच आसा.ह्या सगळ्याक कारणीभूत मंद शिवसेना समर्थक आसय.सगळेच काय रावतोसारखो रिकामटेकडे रवाक…	OFF
तुझ्या सारख्या दळभद्री लोकांमुळे भाजप परत जाती का नाही बघ रसातळाला.	OFF
हा नालायक गृहमंत्री दिशाबाबत तिने पोलिसांना १०० या नंबरवर फोन केला त्याबाबतच्या प्रश्नावर उत्तर न देता प…	OFF
देवेद्रजींनी अक्षरशः तोंडात भरवलेला घास या ला गिळता पण आला नही   जो पर्यंत महाराष्ट्र जातीवादाच्या विळख्यातून… 	NOT
त्या भिकारचोट कंगणा तिच्या घराचे कागदपत्र चाळून तीची घर बेकायदेशीर ठरवायला बर वेळ मिळाला सरकारला..... . आणी कोर्टा…	OFF
साहेब मुस्लीम आरक्षणाचा सुद्धा बघा थोड़सं आपल्या ncp congress सरकारनं 2014 साली मुस्लीम समाजाला सु… NOT OFFENSIVE	NOT
जाऊ द्या भाऊ ह्याले समजे नाही झाट अन म्हणे मले पत्ते वाट	OFF
निवडक इलेक्ट्रॉनिक मीडिया म्हणजे अक्कलशुन्य लोकांनी पोसलेली रांड होय. खऱ्याखुऱ्या रांडेला…	OFF
निल्या तु लहान आहेस अजुन तुझ्या मापाची हाफ चड्डी बनली नाय म्हणुन तु आपल्या गोट्या गोट्या खेळ नसल्या त्या उचापात्या…	OFF
काही मोजकी मराठी न्यूज चॅनल वगळता राष्ट्रीय स्तरावरील बहुतेक सर्व न्यूज चॅनल उद्धवाच्या तोंडात अक्षरशः शेण घालत आहेत. अग…	OFF
सोनू नाव? खर नाव घ्यायला फाटतो का बोचा. तो तर फाटणारच मुंबई चा पालक मंत्री कोणी बसवला. मातोश्री असणारी कलानगर सीट…	OFF
हो रे मंद बुद्धी... तेच म्हणालो ना मी    भक्त  अंध भक्त   या शब्दां…	OFF
संघ बुद्धी   मंद बुद्धी	OFF
ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?…	OFF
राजा खुश होत होता. तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला   आयला  ह्यो राजा तर नागडाच फिरतोय   ते…	OFF
ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर... तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असते...पण महारा…	OFF
किती ही बावळट बाई आहे. न्यायप्रवीष्ठ असलेल्या प्रकरणावर सुद्धा मतप्रदर्शन करते ? बॉलिवूडच्या इ…	OFF
गोट्या सेठ न काय कंपनी बनवलं आहे  गुगल सर्च मध्ये पन नाही येतं  dfrcl hsrl बोगस कंपनी	OFF
अरे आला pok मध्ये न्या तिकडे मुंबई वाटेल। दळभद्री   विचारदरिद्री  संस्कारहीन तिकडे कर म्हणा…	OFF
अरे रे रे....... आता इतके भिकारचोट धंदे करायला लागलेत...... 🤪🤪	OFF
उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे. सरकारने राज्यातील प्रश्नावर लक्ष द्यावे. हिच्याकडे…	OFF
कंगनाला आज संविधानाचा अपमान दिसतो स्वतःवर आले म्हणुन जेंव्हा दिल्लीत संविधान जाळले तेंव्हा तुझ्या तोंडात कुणी बोळा…	OFF
आम्ही अंध भक्त नक्की आहोत. पप्पू सारखे मंद नाहीच	OFF
साली रांड	OFF
चूप रे मुर्खा. तू कोणावार कारवाई करणार ? उपट्यांनो महारा…	OFF
वेड्या माणसा मराठा आरक्षणासाठी फडणवीस मुख्यमंत्री असताना सुरवात झाली होती तेव्हा तोंडात काय घेऊन बसला…	OFF
facts. मंद भक्तांची लोकसंख्या माहित नाही pm care मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४…	OFF
असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील	OFF
आणि आपले साहेब बोलले तर तोंडात घेऊन गप्प बसा	OFF
तु तर एडझवाच हाय..   तोंडात दिलाय का तुझ्या..??	OFF
अरे मुर्खा तुमचे भक्त त्या फडतूस शेट ची बरोबरी आमच्या महाराजांना सोबत करतात त्याचा आधी निषेध कर... सतरंजी उचल्या	OFF
मेरी तरफ से के लिए ak song ....एक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद…	OFF
मग कपाळात गोट्या	OFF
आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहे.....मंद बुद्धी आहेस वाटत	OFF
मूर्खा मुघल कालीन वस्तु. आसं आहे ते. त्या सर्व मुघलांच्या वस्तु नाहीत. आणि तिथे शिवाजी म…	OFF
१०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणे.ते पण स़ंजयने दिलंय.	OFF
महा नालायक	OFF
अगदी अचूक हेरले आपण  अजुनही महाराष्ट्रातील जनतेला मूर्ख समजण्याची घोडचूक करत आहेत. नि…	OFF
राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा…	OFF
आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा…	OFF
लवड्या मी माझा भाषेत बोलोना... तुझा बापाला पण ऐकयचो नाही लवड्या गांडीत पाय घालेल तुझा आई झवाड्या...…	OFF
मी कंगणाच्या जागी असतो ना bc तर असल्या लफडयात पडलोच नसतो.   मित्र (फुल्ल टाईट) 🤣🤣🤣	OFF
leave it असल्या मंद सैनिकांच्या नादाला लागायचं नाही ...mute करायचं जेव…	OFF
दादा साहेब फाळके नाव आहे मंद बुद्धी.	OFF
मादरचोद न्युज मिडिया... त्या सुशांतच्या बातम्या पाहून पाहून डोक्याचा भोसडा झालाय...	OFF
अरे रांडच्या  मी संविधनावरून बोललोच नाही. मी तर तुझ्या आईला कशी झवली  आणि तु…	OFF
बेक्कार मंद आहे मग ही  हिला युती आहे एवढं पण माहीत नव्हतं	OFF
ही अशा दळभद्री मानसिकता असणारा प्रवक्ता आणि यांना पंतप्रधान मोदी फॉलो करतात    यांना दुसऱ्यांनी के…	OFF
उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आहेत?…	OFF
याच्या बापाचा महाराष्ट्र आहे का? मीडिया ही दळभद्री लोकांची मुलाखत घेते भिकारी बिहारी साले... जय महाराष्ट्र	OFF
मग महाविकास आघाडी काय गोट्या खेळत होता का त्यांना…	OFF
अरे मंदबुद्धी   तुझ्या घरातले infected झाले यावरून तरी समज कसा कोरोना पसरला आहे ते. बावळट गांज्या	OFF
कंगनानं अनधिकृत बांधकाम केलं  ते अधिकृत दाखण्यासाठी पालिकाच्या संबंधित अधिका यांनी लाच मागितली असणार. त्यानंतर कंग…	OFF
आग मंद बाबासाहेब नाही दादासाहेब फाळके थोडी माहिती घेऊन लावलावी करत जा तुला काय कामधंदा नाहीये	OFF
हे असले दळभद्री देशसेवक  लोकांच्या टॅक्स मधून पेन्शन घेणार आणि धुणीभांडी भाजप ची करणार	OFF
सगळ्यात जास्त बदनामी हे दळभद्री सरकार आणि ह्यांच्या पक्षाच्या गुंडांमुळे होते आहे महाराष्ट्राची.	OFF
पोरी पळव्या राम्या आईघाल्या तु सांगणार का अत्याचार कुणावर होतोय	OFF
अरे मुर्खा  आता संघात पूर्ण पँट असते. पण तुझ्या डोक्यात अजून चड्डीच आहे	OFF
दळभद्री दिन चिरायू होवो	OFF
भाजपा    राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले.. मग अजित दादा तरी काय तोंडात मुतले होते का.…	OFF
जे कोणी कंगनाचा विरोध आणि संजयचा सपोर्ट करताय त्या प्रत्येकाने घरी जाऊन स्वतःच्या ला आणि म्हणावे… AMBIGUOUS	OFF
तुजाईला माझा लवडा लई आवडतो  सारखा तोंडात ठेवते  तिच्या…	OFF
ट्विटरवरील फडतूस बिग्रेडी कसे ओळखावे.. आठवड्यातील सहा दिवस मोदींना शिव्या घालतात आणी सातव्या दिवशी हेच दळभद्री प…	OFF
एकदा एका मित्राने मैत्रिणीला विचारले.. कि तू तोंडात घेशील कि हातात. तेव्हा ती मैत्रीण पटकन बोलली. कि नरम असेल तर…	OFF
कोरोनाच्या कॉलर ट्यूननंतर आता ह्या च्या जाहिरातीने त्रास सुरू केला आहे... जाहिरातींसाठी इतका पैसा मोजण्यापेक्षा	OFF
तुझ्या फावड्याला दाऊदची धमकी अली आहे मग तू काय घरात बसून गोट्या खेळतोयस. तुझ्या फाव…	OFF
देवेंद्र फडणवीसांना  आरक्षण मागतोय तुझी बायको नाही  असं बोलणाऱ्यांनो आता तुमचे मालक सत्तेत असूनही…	OFF
 माणसाची सर्वात मोठी समस्या   इतिहासाचे दाखले देत मोठेपणा मिरवायचा आणि त्यात वर्तमान आणि भविष्याकडे दुर्लक्ष कराय… 	NOT
 तुझे नोटिफिकेशन ऑन केलेत परंतु नाव दिसलं का शिव्या येतात तोंडात राव.🤣 	NOT
 पांडुरंग हरी  वासुदेव हरी  तु तुझ्या घरी  मी माझ्या घरी  भेटु लस आल्यावरी. 🤩🤩 	NOT
 विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा  या विद्यार्थ्यांना चांगला रोजगा… 	NOT
 प्रती   अंतर्गत टा… 	NOT
 episode 9... छुपा रुस्तम... डॉ. मैथिली सावंत 	NOT
 ........सुप्रभात........ 	NOT
 खो खो या खेळात सर्वोच्च पुरस्कार...पण तरीही नोकरीपासून अद्याप दूरच... म https   t.co 81cziiaj4p 	NOT
 अहो  पण त्या योगीला मुघलांचे म्युझियम बांधायची गरजच काय होती? आत वस्तू ठेवणार मुघलांच्या आणि महाराजां… 	NOT
 आजकाल ९ १० वी च्या मुला मुलींना माहिती drugs कुठे भेटता   पण पोलिसांना माहिती नाही.. 	NOT
 सावित्रीबाई फुले पुणे विद्यापीठासोबत इतर विद्यापीठांच्या एमसीक्यू बेस्ड परीक्षा ऑफलाइन आणि ऑनलाइन अशा दोन्ही पर्या… 	NOT
 आज ‘अक्षरनामा मध्ये किमान आरोग्य सुविधा पुरवण्यापासून राज्यसंस्था कशी काय पळ काढू शकते?   देवेंद्र शिरुरकर 	NOT
 शांताबाई नंतर नाव घराघरात पोहचणारे नाव म्हणजे सोनू काहींची घरं अनधिकृत तर काहींच्या घरात अनधिकृत.… 	NOT
 किमान आज तरी नीट बोलाल असे वाटले होते पण शेवटी आपले मूळ गुण उधळले 2024 साली कळेल तुम्हारा अस्तित्व मिट जयेगा 	NOT
 तुमच्या तोंडात साखर पडो विखे पाटील कारखान्याची. ती घाण जाऊदे आपल्या राज्यातून. तुम्ही तर साकडं घाला… 	NOT
 मुंबईचा कर्णधार रोहितची २ वर्षाची मुलगी आहे खूपच हुशार  पहा व्हिडिओ 	NOT
